id,prediction
300,0.10211743
301,0.047121245
302,-0.027518552
303,-0.10247889
304,-0.17173101
305,-0.27625066
306,-0.32809934
307,-0.39833048
308,-0.39765683
309,-0.45778188
310,-0.45414367
311,-0.44131994
312,0.18175495
313,0.12642586
314,0.0423517
315,-0.041442815
316,-0.11213331
317,-0.21422768
318,-0.27981028
319,-0.3483727
320,-0.34799644
321,-0.40088537
322,-0.40204096
323,-0.37277025
324,-0.017948447
325,-0.09435732
326,-0.16440612
327,-0.24131164
328,-0.29901353
329,-0.37836114
330,-0.39429888
331,-0.45186222
332,-0.40027595
333,-0.44002393
334,-0.39227667
335,-0.3543381
336,0.18363664
337,0.12076487
338,0.045585908
339,-0.035902858
340,-0.099318504
341,-0.17292878
342,-0.21973266
343,-0.27187145
344,-0.2427308
345,-0.27568814
346,-0.25384042
347,-0.20520015
348,0.24509135
349,0.17992873
350,0.1051226
351,0.02283838
352,-0.042212386
353,-0.11132325
354,-0.16129194
355,-0.20261255
356,-0.17470706
357,-0.19966562
358,-0.17283553
359,-0.12096898
360,0.1958847
361,0.12544571
362,0.056140408
363,-0.020102851
364,-0.08214348
365,-0.1391306
366,-0.17175107
367,-0.20181221
368,-0.15646249
369,-0.16997132
370,-0.1236341
371,-0.06771316
372,0.087041445
373,0.016393993
374,-0.040653966
375,-0.1060376
376,-0.15831007
377,-0.19337663
378,-0.19965918
379,-0.21518457
380,-0.14511466
381,-0.14403869
382,-0.07357597
383,-0.014503077
384,-0.0061487705
385,-0.06718981
386,-0.10696229
387,-0.15956825
388,-0.19505158
389,-0.20247418
390,-0.18557595
391,-0.181992
392,-0.09299699
393,-0.07650818
394,0.012709171
395,0.07123624
396,-0.08306095
397,-0.12670334
398,-0.1450524
399,-0.18268141
400,-0.19368097
401,-0.17150752
402,-0.13379376
403,-0.10650657
404,-0.0044227317
405,0.027847588
406,0.13035992
407,0.18334404
408,-0.12645957
409,-0.14723082
410,-0.14204556
411,-0.16236123
412,-0.14643578
413,-0.09611781
414,-0.043865196
415,0.00818811
416,0.115122996
417,0.16112712
418,0.26668116
419,0.3108819
420,-0.13096109
421,-0.12627575
422,-0.09762113
423,-0.098887816
424,-0.05665033
425,0.017907089
426,0.079346366
427,0.15357077
428,0.25861815
429,0.31443682
430,0.41316602
431,0.44672102
432,-0.09411675
433,-0.06363572
434,-0.013653085
435,0.004924495
436,0.06830622
437,0.16146043
438,0.22604667
439,0.3158417
440,0.41248804
441,0.47300428
442,0.5550114
443,0.5769202
444,-0.03643359
445,0.018720414
446,0.08566976
447,0.123116165
448,0.20095922
449,0.30556569
450,0.3677847
451,0.4649937
452,0.54808825
453,0.60848606
454,0.66682315
455,0.67629033
456,0.018626932
457,0.09598115
458,0.1743283
459,0.22769296
460,0.31339103
461,0.42177144
462,0.47626492
463,0.5734715
464,0.63920134
465,0.69533134
466,0.72642183
467,0.7231459
468,0.025050625
469,0.12062509
470,0.20389593
471,0.27040708
472,0.3639482
473,0.46856543
474,0.51683986
475,0.6104248
476,0.66265255
477,0.71292645
478,0.720703
479,0.7061274
480,0.046315156
481,0.15544939
482,0.24015197
483,0.31461817
484,0.41220614
485,0.50896233
486,0.54870856
487,0.6339834
488,0.6717866
489,0.712122
490,0.6981553
491,0.67403334
492,0.06916043
493,0.18503751
494,0.26879933
495,0.34645623
496,0.44125226
497,0.5266089
498,0.55457455
499,0.62755746
500,0.65044063
501,0.67769974
502,0.64329803
503,0.61153114
504,0.116760544
505,0.23132922
506,0.31218162
507,0.38673672
508,0.4677752
509,0.5384794
510,0.54769564
511,0.6034174
512,0.60632545
513,0.61744744
514,0.5610117
515,0.5235908
516,0.28015465
517,0.38352895
518,0.45656085
519,0.5152082
520,0.55267584
521,0.6027762
522,0.56188947
523,0.59140116
524,0.54581517
525,0.5375151
526,0.43801752
527,0.39641684
528,0.43931317
529,0.5220786
530,0.5736543
531,0.61076045
532,0.5925734
533,0.61079144
534,0.5152914
535,0.5164154
536,0.42377457
537,0.3932401
538,0.25641298
539,0.21186586
540,0.465371
541,0.5231021
542,0.54730326
543,0.56202567
544,0.5048997
545,0.4877924
546,0.36843315
547,0.3459202
548,0.2395882
549,0.18514706
550,0.04815586
551,-7.389486e-05
552,0.4135013
553,0.4462209
554,0.44211024
555,0.4335966
556,0.35671112
557,0.30755576
558,0.18404303
559,0.14290017
560,0.0429082
561,-0.027500715
562,-0.14540002
563,-0.19212951
564,0.3715815
565,0.3835383
566,0.35018107
567,0.31808662
568,0.23034674
569,0.15337184
570,0.025039254
571,-0.029774357
572,-0.12254525
573,-0.19890325
574,-0.29984775
575,-0.33849478
576,0.32596594
577,0.31925967
578,0.25921297
579,0.20523138
580,0.11468086
581,0.014773501
582,-0.11174966
583,-0.17556009
584,-0.2559847
585,-0.33197564
586,-0.41197255
587,-0.4379601
588,0.28367078
589,0.25888768
590,0.17668614
591,0.1044793
592,0.015404645
593,-0.101023465
594,-0.22101407
595,-0.28990155
596,-0.35338452
597,-0.42422947
598,-0.4819567
599,-0.4916262
600,0.25033453
601,0.20773233
602,0.108941264
603,0.023401156
604,-0.06348036
605,-0.18914449
606,-0.3002016
607,-0.37084424
608,-0.41406053
609,-0.4769188
610,-0.51324046
611,-0.5044468
612,0.18593082
613,0.1236193
614,0.016073443
615,-0.07584934
616,-0.16078597
617,-0.2863942
618,-0.3803251
619,-0.44923812
620,-0.46418908
621,-0.51686436
622,-0.5279125
623,-0.4994806
624,0.16903421
625,0.0922516
626,-0.019091912
627,-0.11435464
628,-0.19725637
629,-0.31518182
630,-0.39528206
631,-0.45991004
632,-0.4499962
633,-0.49233797
634,-0.48318246
635,-0.43670422
636,0.13876265
637,0.049616974
638,-0.05964023
639,-0.1530246
640,-0.23416892
641,-0.3381061
642,-0.40092596
643,-0.45777333
644,-0.42222556
645,-0.45217362
646,-0.4223316
647,-0.36038625
648,0.085676484
649,-0.011422653
650,-0.11038961
651,-0.19747989
652,-0.27419683
653,-0.35530365
654,-0.39409578
655,-0.4392041
656,-0.37614742
657,-0.3917819
658,-0.33775774
659,-0.26498723
660,0.017254326
661,-0.079259485
662,-0.16091037
663,-0.23769021
664,-0.30525133
665,-0.3566235
666,-0.36905947
667,-0.39752674
668,-0.31006637
669,-0.30889162
670,-0.2310251
671,-0.15322639
672,-0.051093955
673,-0.13677934
674,-0.19624382
675,-0.26015538
676,-0.31092474
677,-0.32863882
678,-0.3160929
679,-0.32213014
680,-0.21660173
681,-0.19696908
682,-0.09784438
683,-0.021539196
684,-0.08164206
685,-0.14757422
686,-0.1830721
687,-0.23260698
688,-0.2624437
689,-0.247075
690,-0.21748714
691,-0.1975648
692,-0.08483312
693,-0.048197452
694,0.063259825
695,0.13357198
696,-0.06369044
697,-0.105921075
698,-0.116178125
699,-0.1499159
700,-0.15825723
701,-0.112588786
702,-0.07294588
703,-0.026919104
704,0.08385494
705,0.13366275
706,0.24804495
707,0.3088175
708,-0.05540115
709,-0.07387084
710,-0.058207326
711,-0.07319403
712,-0.061144203
713,0.010890057
714,0.058839392
715,0.12854184
716,0.23441544
717,0.29481384
718,0.40570784
719,0.45433545
720,-0.058185942
721,-0.052939467
722,-0.013215512
723,-0.008178484
724,0.019818336
725,0.113312066
726,0.16396905
727,0.2519065
728,0.3487499
729,0.4153458
730,0.51412535
731,0.5500715
732,-0.11346383
733,-0.08310735
734,-0.02415029
735,0.0012330785
736,0.05354203
737,0.16135094
738,0.2200904
739,0.32364
740,0.41644105
741,0.48830187
742,0.5751984
743,0.59745926
744,-0.20936444
745,-0.15155378
746,-0.07965182
747,-0.033209693
748,0.05607554
749,0.17088342
750,0.2442409
751,0.36191356
752,0.45734778
753,0.5351642
754,0.60922885
755,0.61910266
756,-0.30251533
757,-0.21690704
758,-0.13733387
759,-0.069497615
760,0.058443975
761,0.17492664
762,0.25893882
763,0.38728717
764,0.48441517
765,0.5669907
766,0.62117994
767,0.62132066
768,-0.35466248
769,-0.24304457
770,-0.15866631
771,-0.07243766
772,0.08263399
773,0.1980988
774,0.28034508
775,0.4126143
776,0.50259495
777,0.58520424
778,0.61195564
779,0.6033174
780,-0.2968289
781,-0.16334482
782,-0.07388713
783,0.022102486
784,0.18261948
785,0.29627374
786,0.35844213
787,0.48248807
788,0.5479461
789,0.62211394
790,0.61427414
791,0.59519917
792,-0.11606976
793,0.03165767
794,0.12342306
795,0.21684963
796,0.35997728
797,0.46582672
798,0.49075314
799,0.59345704
800,0.61502135
801,0.6721982
802,0.62421215
803,0.5933956
804,0.21348232
805,0.36096716
806,0.44654483
807,0.52241135
808,0.62132657
809,0.70660895
810,0.6775177
811,0.74574083
812,0.70245475
813,0.73336464
814,0.6372218
815,0.59706086
816,0.5955092
817,0.7221537
818,0.7871862
819,0.8344363
820,0.8630222
821,0.9117807
822,0.8162088
823,0.8420743
824,0.7262677
825,0.72641265
826,0.5762441
827,0.53115726
828,0.8550975
829,0.9494853
830,0.98367006
831,1.0005757
832,0.96018136
833,0.96526504
834,0.8187898
835,0.8062673
836,0.6467113
837,0.6138497
838,0.43569675
839,0.38265073
840,0.98740625
841,1.0495275
842,1.0482004
843,1.0324326
844,0.9438356
845,0.9061036
846,0.726533
847,0.68427587
848,0.50892156
849,0.448523
850,0.27022678
851,0.20760089
852,1.0640659
853,1.1010364
854,1.0621421
855,1.0100836
856,0.89795953
857,0.82007056
858,0.6215959
859,0.557361
860,0.37982708
861,0.30248576
862,0.14003783
863,0.07268056
864,1.1460645
865,1.1657008
866,1.0890722
867,0.99803793
868,0.88109505
869,0.7657987
870,0.55559224
871,0.47518104
872,0.29705757
873,0.21464126
874,0.071610436
875,0.006663814
876,1.1268082
877,1.124813
878,1.0169979
879,0.89535797
880,0.78671557
881,0.6365228
882,0.43843177
883,0.34759647
884,0.18682769
885,0.10632157
886,-0.0019631311
887,-0.055379942
888,1.0835775
889,1.0586175
890,0.9250477
891,0.78059477
892,0.6846653
893,0.508636
894,0.32874334
895,0.23142904
896,0.09488376
897,0.022458516
898,-0.052298173
899,-0.08424707
900,1.0520535
901,1.0030829
902,0.85121804
903,0.6918667
904,0.60627604
905,0.41768602
906,0.25791925
907,0.1583213
908,0.0503738
909,-0.012521323
910,-0.056878045
911,-0.062628046
912,1.0122228
913,0.9365486
914,0.77396995
915,0.6099707
916,0.52923024
917,0.34082773
918,0.20507237
919,0.1073356
920,0.034844607
921,-0.018010907
922,-0.034463257
923,-0.010810092
924,0.95547986
925,0.85235846
926,0.6863162
927,0.5272229
928,0.44717738
929,0.2717596
930,0.16479005
931,0.07321593
932,0.04302392
933,0.001337897
934,0.012249783
935,0.06607565
936,0.8401395
937,0.7105278
938,0.5518202
939,0.4088085
940,0.3275471
941,0.18054554
942,0.112447016
943,0.03264335
944,0.05580733
945,0.02841511
946,0.07238744
947,0.1538173
948,0.6505683
949,0.50650215
950,0.3714338
951,0.25555706
952,0.17673212
953,0.0763959
954,0.05683004
955,-0.0026093535
956,0.077495895
957,0.070160836
958,0.1546152
959,0.2531173
960,0.46222433
961,0.32778618
962,0.22634736
963,0.1412883
964,0.07981509
965,0.03538522
966,0.06124363
967,0.032948572
968,0.1537784
969,0.17321122
970,0.2952109
971,0.39561445
972,0.39077044
973,0.2847422
974,0.2153644
975,0.15685879
976,0.12315941
977,0.12872837
978,0.18157656
979,0.18926078
980,0.32107157
981,0.36617404
982,0.5044384
983,0.60025626
984,0.22174999
985,0.14966352
986,0.120976605
987,0.09867641
988,0.10900134
989,0.16296807
990,0.25388125
991,0.3090662
992,0.45911893
993,0.53316265
994,0.6936053
995,0.77142775
996,0.115890525
997,0.08155818
998,0.09368413
999,0.10971746
1000,0.16530022
1001,0.25951833
1002,0.3763949
1003,0.47416604
1004,0.63070005
1005,0.7245356
1006,0.88283
1007,0.9435397
1008,0.118943535
1009,0.12032843
1010,0.167656
1011,0.21926877
1012,0.30848867
1013,0.4326919
1014,0.5585269
1015,0.68336844
1016,0.831173
1017,0.9334172
1018,1.0655109
1019,1.112634
1020,0.20380276
1021,0.23955466
1022,0.3113855
1023,0.39112645
1024,0.49904415
1025,0.6407678
1026,0.7600104
1027,0.89300334
1028,1.0182186
1029,1.1190312
1030,1.2112008
1031,1.2443246
1032,0.25939798
1033,0.32857117
1034,0.41217953
1035,0.51400375
1036,0.63611525
1037,0.780886
1038,0.8881846
1039,1.0197716
1040,1.1206797
1041,1.2158666
1042,1.2696887
1043,1.2857151
1044,0.27851838
1045,0.37777245
1046,0.4641723
1047,0.5815106
1048,0.7162476
1049,0.8535095
1050,0.9470228
1051,1.072361
1052,1.1505257
1053,1.2366902
1054,1.2583288
1055,1.2565315
1056,0.25270298
1057,0.37550417
1058,0.4589725
1059,0.58773875
1060,0.7364367
1061,0.85934985
1062,0.9431844
1063,1.0613705
1064,1.1251177
1065,1.2000866
1066,1.1999606
1067,1.1820488
1068,0.27924663
1069,0.41683677
1070,0.4982937
1071,0.62734044
1072,0.7785935
1073,0.88588965
1074,0.94897646
1075,1.0530919
1076,1.0927445
1077,1.1521841
1078,1.1287322
1079,1.0963966
1080,0.32570335
1081,0.4680297
1082,0.54534876
1083,0.6686611
1084,0.8129479
1085,0.9010789
1086,0.9422714
1087,1.0279608
1088,1.0435404
1089,1.0839622
1090,1.0415069
1091,0.99818593
1092,0.49735904
1093,0.6327531
1094,0.7066701
1095,0.80992985
1096,0.92523587
1097,0.99134076
1098,0.99596214
1099,1.052546
1100,1.0247065
1101,1.0402709
1102,0.97080946
1103,0.9192238
1104,0.73978686
1105,0.8562581
1106,0.92015725
1107,0.9940921
1108,1.0582486
1109,1.0949796
1110,1.0545877
1111,1.0738969
1112,0.99386126
1113,0.980826
1114,0.8786347
1115,0.8231589
1116,0.9791101
1117,1.0692135
1118,1.113494
1119,1.153
1120,1.1553564
1121,1.1574521
1122,1.0716296
1123,1.0523815
1124,0.92581797
1125,0.88458824
1126,0.75440943
1127,0.69498056
1128,1.1606796
1129,1.2234942
1130,1.2382725
1131,1.2393119
1132,1.1832932
1133,1.1497352
1134,1.0165709
1135,0.9647713
1136,0.8027105
1137,0.7405958
1138,0.58920544
1139,0.5235139
1140,1.2513647
1141,1.2901077
1142,1.2704068
1143,1.2323003
1144,1.1360849
1145,1.0675045
1146,0.8991999
1147,0.8245619
1148,0.6459808
1149,0.5689098
1150,0.41495624
1151,0.34322947
1152,1.2802526
1153,1.2994602
1154,1.2442826
1155,1.1669469
1156,1.0535249
1157,0.95021516
1158,0.7624796
1159,0.67261237
1160,0.49131283
1161,0.40672162
1162,0.26573884
1163,0.19453298
1164,1.2864721
1165,1.2898685
1166,1.2010542
1167,1.0864172
1168,0.97390234
1169,0.8372898
1170,0.6439502
1171,0.54380125
1172,0.36735764
1173,0.28274298
1174,0.163494
1175,0.10144121
1176,1.2290289
1177,1.212158
1178,1.0961523
1179,0.95396036
1180,0.8522788
1181,0.6870375
1182,0.50805867
1183,0.40226346
1184,0.24704361
1185,0.1665269
1186,0.08099014
1187,0.036422342
1188,1.1353091
1189,1.093372
1190,0.957653
1191,0.8001271
1192,0.71024144
1193,0.52805984
1194,0.37409094
1195,0.26638517
1196,0.14584717
1197,0.07251148
1198,0.02265291
1199,0.0038214624
1200,1.0282559
1201,0.9581962
1202,0.81219786
1203,0.6516322
1204,0.5693333
1205,0.38766247
1206,0.2667142
1207,0.16103111
1208,0.08750117
1209,0.02213182
1210,0.00793577
1211,0.019461684
1212,0.92607665
1213,0.8299014
1214,0.6826586
1215,0.5294414
1216,0.45041806
1217,0.28566518
1218,0.20039913
1219,0.10097939
1220,0.07853081
1221,0.023443794
1222,0.040102158
1223,0.082485184
1224,0.85365665
1225,0.7401791
1226,0.59746796
1227,0.4562589
1228,0.37909386
1229,0.23963091
1230,0.18240137
1231,0.09396593
1232,0.110846534
1233,0.06985265
1234,0.10679277
1235,0.1756882
1236,0.704116
1237,0.57887965
1238,0.45393318
1239,0.3362876
1240,0.26186284
1241,0.16121519
1242,0.14279473
1243,0.07403955
1244,0.13706097
1245,0.11359519
1246,0.18128051
1247,0.26686984
1248,0.5089271
1249,0.38892904
1250,0.29213238
1251,0.20607954
1252,0.14498955
1253,0.093312085
1254,0.11629967
1255,0.07628971
1256,0.17981721
1257,0.17984225
1258,0.28047094
1259,0.36991906
1260,0.38229898
1261,0.28643402
1262,0.21768433
1263,0.16087317
1264,0.12687813
1265,0.121771604
1266,0.17281842
1267,0.16732824
1268,0.28885144
1269,0.31410372
1270,0.4330622
1271,0.51758206
1272,0.28949964
1273,0.22600086
1274,0.18628082
1275,0.1602399
1276,0.16181736
1277,0.19829811
1278,0.27084744
1279,0.3041985
1280,0.43228585
1281,0.48143855
1282,0.6086005
1283,0.6813928
1284,0.26213455
1285,0.23248084
1286,0.22080877
1287,0.22384232
1288,0.25810713
1289,0.32818213
1290,0.41001162
1291,0.4765579
1292,0.59759367
1293,0.66403353
1294,0.7821394
1295,0.84237987
1296,0.31681812
1297,0.31838152
1298,0.33159515
1299,0.3575637
1300,0.40966853
1301,0.50365174
1302,0.5776491
1303,0.663549
1304,0.76062024
1305,0.833828
1306,0.9244734
1307,0.97313374
1308,0.41794458
1309,0.44800457
1310,0.47920924
1311,0.5220658
1312,0.58030486
1313,0.68559897
1314,0.7427949
1315,0.83563966
1316,0.89906967
1317,0.969969
1318,1.0261881
1319,1.0612388
1320,0.5091816
1321,0.5636464
1322,0.60526055
1323,0.65974385
1324,0.7187778
1325,0.82291013
1326,0.8622618
1327,0.9536248
1328,0.98349077
1329,1.0460476
1330,1.0708952
1331,1.0898166
1332,0.602862
1333,0.6750794
1334,0.7214857
1335,0.78019
1336,0.8335155
1337,0.9268277
1338,0.94503576
1339,1.0269731
1340,1.022241
1341,1.0707287
1342,1.0664371
1343,1.0689063
1344,0.24915794
1345,0.33048508
1346,0.36966372
1347,0.45394662
1348,0.54383004
1349,0.62319136
1350,0.68350667
1351,0.7733926
1352,0.8181384
1353,0.8680148
1354,0.886369
1355,0.8813402
1356,0.12612966
1357,0.21867119
1358,0.26200062
1359,0.35434103
1360,0.46756372
1361,0.54194844
1362,0.60497564
1363,0.6923892
1364,0.74399006
1365,0.7894935
1366,0.79892147
1367,0.7865627
1368,0.15823418
1369,0.25994357
1370,0.30989498
1371,0.3998288
1372,0.5146142
1373,0.5836141
1374,0.6272608
1375,0.7025272
1376,0.73431426
1377,0.76858866
1378,0.75524366
1379,0.73412186
1380,0.31613904
1381,0.42066413
1382,0.4750132
1383,0.5512377
1384,0.6426238
1385,0.70037204
1386,0.70787793
1387,0.76040727
1388,0.7506135
1389,0.7660753
1390,0.7196052
1391,0.6900689
1392,0.5027799
1393,0.59876835
1394,0.6491125
1395,0.7051288
1396,0.75485694
1397,0.7914593
1398,0.7573702
1399,0.78087753
1400,0.725346
1401,0.71771777
1402,0.63616455
1403,0.6009734
1404,0.6630218
1405,0.7398093
1406,0.77632767
1407,0.80753267
1408,0.80619955
1409,0.8141394
1410,0.73731464
1411,0.72992545
1412,0.634682
1413,0.60313666
1414,0.4908771
1415,0.45172232
1416,0.7979241
1417,0.8522399
1418,0.86502737
1419,0.8663974
1420,0.8183805
1421,0.7933742
1422,0.6771043
1423,0.64146596
1424,0.5170858
1425,0.4632217
1426,0.33279848
1427,0.28874665
1428,0.8788862
1429,0.91148037
1430,0.8935063
1431,0.86264575
1432,0.78179145
1433,0.72195154
1434,0.5747923
1435,0.5169643
1436,0.3774599
1437,0.30710384
1438,0.17307144
1439,0.12551802
1440,0.9601127
1441,0.9758714
1442,0.9215647
1443,0.8552712
1444,0.75573146
1445,0.6598395
1446,0.48216265
1447,0.40769792
1448,0.25538817
1449,0.17775397
1450,0.04301783
1451,-0.0027118474
1452,0.9571472
1453,0.95488006
1454,0.8661621
1455,0.76889557
1456,0.6670992
1457,0.5349902
1458,0.3499444
1459,0.2654245
1460,0.11881041
1461,0.038568866
1462,-0.076290324
1463,-0.11396751
1464,0.81898904
1465,0.7902501
1466,0.6757936
1467,0.5596349
1468,0.46630517
1469,0.30624288
1470,0.14476426
1471,0.05594934
1472,-0.05627971
1473,-0.13471742
1474,-0.20666224
1475,-0.22666572
1476,0.664933
1477,0.60860956
1478,0.47624183
1479,0.35178986
1480,0.2668252
1481,0.095217645
1482,-0.037556916
1483,-0.12735379
1484,-0.19536814
1485,-0.2664912
1486,-0.29896012
1487,-0.29173416
1488,0.4006489
1489,0.30924004
1490,0.1780239
1491,0.06191927
1492,-0.019938093
1493,-0.17549111
1494,-0.25654876
1495,-0.3411255
1496,-0.33859992
1497,-0.39908692
1498,-0.37839612
1499,-0.34152085
1500,0.15846384
1501,0.04657117
1502,-0.07128117
1503,-0.17148244
1504,-0.25195393
1505,-0.37337735
1506,-0.40929034
1507,-0.483366
1508,-0.42115593
1509,-0.46446756
1510,-0.40413204
1511,-0.34161067
1512,0.07348802
1513,-0.03672071
1514,-0.14026728
1515,-0.2291814
1516,-0.30401978
1517,-0.3909932
1518,-0.40721652
1519,-0.4650761
1520,-0.37700412
1521,-0.4030478
1522,-0.3254476
1523,-0.24708287
1524,-0.030417264
1525,-0.13228348
1526,-0.21349353
1527,-0.2886596
1528,-0.35147327
1529,-0.40062532
1530,-0.39404187
1531,-0.42789316
1532,-0.31948507
1533,-0.3251197
1534,-0.22609273
1535,-0.1450864
1536,-0.13046569
1537,-0.21388611
1538,-0.2703255
1539,-0.32977816
1540,-0.37351105
1541,-0.38519135
1542,-0.3592045
1543,-0.3644941
1544,-0.24429142
1545,-0.22817792
1546,-0.11242819
1547,-0.036231294
1548,-0.20209602
1549,-0.2597653
1550,-0.2898082
1551,-0.332848
1552,-0.34950352
1553,-0.32567388
1554,-0.28436166
1555,-0.2578805
1556,-0.1332531
1557,-0.09727168
1558,0.029062256
1559,0.094813764
1560,-0.24143341
1561,-0.2702058
1562,-0.27305216
1563,-0.29804283
1564,-0.28445363
1565,-0.229231
1566,-0.1770476
1567,-0.11943546
1568,0.003278397
1569,0.05555069
1570,0.1832068
1571,0.23586477
1572,-0.264398
1573,-0.26396346
1574,-0.24017963
1575,-0.24490526
1576,-0.20130709
1577,-0.12017055
1578,-0.060085423
1579,0.024756186
1580,0.14184998
1581,0.2062151
1582,0.32589817
1583,0.36445427
1584,-0.311593
1585,-0.28162166
1586,-0.23478064
1587,-0.21648927
1588,-0.13690771
1589,-0.037247278
1590,0.034588076
1591,0.14320745
1592,0.25772133
1593,0.33258644
1594,0.43959054
1595,0.4634158
1596,-0.32331258
1597,-0.26377612
1598,-0.19841018
1599,-0.1567883
1600,-0.047073252
1601,0.06510936
1602,0.14131624
1603,0.26468304
1604,0.37114295
1605,0.45135835
1606,0.53425646
1607,0.54562676
1608,-0.32926047
1609,-0.24129234
1610,-0.16431549
1611,-0.101150826
1612,0.033773664
1613,0.15078512
1614,0.22638722
1615,0.3567228
1616,0.4521949
1617,0.534144
1618,0.5882925
1619,0.58818954
1620,-0.32143915
1621,-0.2077121
1622,-0.124685384
1623,-0.044100128
1624,0.107941374
1625,0.22383234
1626,0.29270604
